Open,High,Low,Close,Adj Close,Output
2.085258628,2.014410773,2.06243051,2.051937418,0.157341248,0
2.049514135,1.977587482,2.082741953,2.01592767,6.95075E-05,0
2.015471283,1.994650258,2.086308471,1.999428182,-0.104102049,0
1.995474848,1.942574413,2.045624176,2.022502359,-0.182252738,1
2.023104901,2.03638589,2.116665215,2.122213217,-0.409307911,1
2.12217411,2.247571886,2.225657202,2.332914507,0.434617852,1
2.330855432,2.294228796,2.377760665,2.30180081,0.499213971,0
2.299690937,2.315332873,2.241139082,2.233625243,0.857874215,0
2.231675968,2.182933684,2.294633616,2.243739201,0.190221047,1
2.237958467,2.184525238,2.189241215,2.186949539,0.19385648,0
2.186049812,2.139954188,2.243373175,2.204100477,-0.100504033,1
2.202294445,2.17053833,2.262759035,2.25833908,-0.381414146,1
2.260238458,2.211913147,2.25770066,2.155451793,-0.095509765,0
2.163386651,2.077480879,1.992622696,1.966331761,0.756749048,0
1.964307776,1.912560538,1.96922775,1.961568121,0.344819489,0
1.960301101,1.910277514,1.842609838,1.77295767,0.458539033,0
1.769770239,1.777050292,1.798899907,1.849711859,0.326653056,1
1.848716722,1.863397747,1.907454346,1.935803882,-0.09621685,1
1.936801725,1.871083788,1.972057641,1.885875799,-0.330616883,0
1.883807708,1.831748752,1.820394087,1.760837773,0.14130403,0
1.760993985,1.772805124,1.818135489,1.835999878,0.273166624,1
1.835084117,1.76942178,1.847325142,1.776101713,0.235165057,0
1.824087023,1.866543991,1.916445043,1.834777514,0.113260915,1
1.926867655,1.859761386,1.712262139,1.624767511,0.506843259,0
1.633357131,1.6450876,1.716936109,1.692362992,-0.08724577,1
1.691625606,1.756350037,1.711746057,1.826649433,-0.215940601,1
1.828305616,1.844182645,1.893980994,1.863583477,0.011838861,1
1.864119126,1.844328144,1.859334095,1.823940168,0.243919664,0
1.817836598,1.849016233,1.8992112,1.840728839,0.254560287,1
1.839297842,1.758378926,1.852548852,1.793792039,0.014208355,0
1.79481461,1.774188902,1.675809247,1.649949085,0.416988387,0
1.656540349,1.592763764,1.12568657,1.406117554,1.565666358,0
1.405766168,1.369274294,1.410300525,1.414810244,0.278726176,1
1.416879244,1.426428367,1.370712757,1.476291035,0.30164767,1
1.475794641,1.485888084,1.540921027,1.486490114,0.090124987,1
1.484234405,1.45257688,1.471568771,1.483394794,-0.181850424,0
1.479900402,1.430441183,1.384703962,1.323005923,-0.123782241,0
1.321013714,1.383511706,1.354731623,1.289838137,-0.057167629,0
1.29071264,1.344997721,1.350098987,1.407374885,-0.332213921,1
1.406554559,1.412706764,1.452055071,1.45072054,-0.534584522,1
1.451195871,1.388429353,1.301020677,1.273283334,0.014039682,0
1.271458204,1.297349965,1.332499044,1.26315304,0.143425294,0
1.360794952,1.346811294,1.346059491,1.38318152,0.239911245,1
1.383010222,1.343224921,1.373402999,1.303088112,-0.258802458,0
1.30213042,1.255884386,1.273269737,1.239370953,0.050382595,0
1.240055445,1.233969032,1.280774188,1.272963198,-0.312668368,1
1.272954801,1.275841785,1.330122939,1.268541476,-0.361065348,0
1.268257675,1.245181961,1.2793588,1.281972585,-0.049653652,1
1.281997097,1.340506238,1.350137664,1.384164284,-0.264149576,1
1.383812072,1.351373152,1.4277434,1.350493223,-0.410502761,0
1.35002209,1.41557765,1.395389642,1.457547727,-0.217544455,1
1.458286807,1.445022375,1.523838052,1.463401034,-0.418241189,1
1.464750868,1.413359975,1.512977293,1.441898879,-0.698833204,0
1.441410144,1.411802771,1.478335118,1.45953733,-0.598427193,1
1.458720665,1.443930433,1.524685986,1.442236211,-0.42569318,0
1.443962319,1.375908608,1.343765169,1.277359412,0.052238166,0
1.278976698,1.240837094,1.264617386,1.202793443,-0.132407422,0
1.20505209,1.217384923,1.256514775,1.242619892,-0.307779082,1
1.241878509,1.24432628,1.235755746,1.188903481,0.223810546,0
1.188967541,1.207315321,1.2622587,1.263749749,-0.420705772,1
1.263148168,1.21017336,1.294010165,1.247114124,-0.244411651,0
1.246753761,1.195707506,1.247410114,1.206283129,0.027080464,0
1.206085905,1.183745857,1.234164984,1.167047084,0.511225386,0
1.166937842,1.160161312,1.063103908,1.036442928,0.21413787,0
1.036152436,0.989883196,1.062171535,1.018071774,-0.128299169,0
1.017586302,0.960112843,0.965256555,0.920905384,2.659529329,0
0.92108817,0.902169975,0.939028765,0.931480917,-0.245633079,1
0.931505354,0.926383713,0.976066531,0.940556939,-0.596636231,1
0.940457872,0.901455745,0.897455202,0.937650205,-0.035421976,0
0.937532549,0.936440608,0.981990554,0.978047139,-0.340139492,1
0.978332138,0.981867757,1.033604251,1.030704978,0.020893605,1
1.030481635,0.983831995,1.016913652,0.956844771,0.748328343,0
0.957196932,0.946220328,0.988634377,0.990165746,-0.48603853,1
0.990219,0.966231626,1.03499602,0.994590477,-0.753834361,1
0.994234982,0.951182519,1.036211383,0.991619256,-0.777810515,0
0.991780747,0.939028035,0.984821922,0.949495392,-0.580712236,0
0.949437453,0.916778396,0.979201554,0.964169931,-0.539222193,1
0.964040154,0.906330664,0.969596606,0.928559422,-0.505149231,0
0.928527481,0.953064652,0.937666668,0.873244336,-0.644289079,0
0.874307349,0.840802153,0.67224829,0.651220911,0.533731083,0
0.65219818,0.61524721,0.591842187,0.573985084,0.362529587,0
0.575177427,0.602218334,0.616347832,0.641642758,-0.348413615,1
0.641797892,0.654831074,0.53399963,0.671893348,0.484714463,1
0.672108273,0.662176267,0.68336458,0.685035274,-0.322492307,1
0.685024653,0.735499874,0.719166169,0.685815839,-0.062256926,1
0.685436174,0.664240763,0.689410242,0.713477251,-0.382813612,1
0.713097012,0.705958801,0.722944671,0.746151219,-0.531699505,1
0.746083139,0.737775916,0.785860365,0.765518463,-0.796561613,1
0.766384277,0.721172817,0.788592088,0.753796086,-0.930349233,0
0.754066277,0.734505677,0.746720627,0.778158832,-0.613895285,1
0.778188806,0.750978218,0.810596003,0.779879171,-0.643521733,1
0.780006,0.73349975,0.727851587,0.676973685,-0.705373898,0
0.676716622,0.633829488,0.705641889,0.682820114,-0.73704995,1
0.682712746,0.874635311,0.737869283,0.927288478,-0.170220002,1
0.927306664,0.890328831,0.967924653,0.924052293,-0.677595144,0
0.924037977,0.925551491,0.97947111,0.977513483,-0.859813932,1
0.977152558,1.025772052,1.008738117,1.054192724,-0.210197059,1
1.054855028,1.075852241,1.064966293,1.067504749,0.019246726,1
1.066201786,1.043138952,1.08647184,1.082028248,-0.490328622,1
1.082378119,1.075025326,1.100583503,1.0371752,-0.0297068,0
1.037398598,0.98804407,1.02239186,0.970944096,-0.301326669,0
0.971130374,0.945732725,1.00914245,0.963420033,-0.757320012,0
0.962949351,0.930894745,1.014624496,0.959796215,-0.93468286,0
0.957588264,0.943020185,1.000878637,0.987107828,-0.616061866,1
0.987020905,1.038741024,1.049533865,1.093488527,-0.518256731,1
1.093507804,1.034150401,1.095979063,1.053027823,-0.673630944,0
1.051574886,1.003207677,0.910827286,0.862689726,-0.342502729,0
0.863486948,0.82791752,0.883860802,0.838625333,-0.492491397,0
0.83841437,0.806047547,0.884750808,0.843546462,-0.98813661,1
0.843379973,0.790323447,0.79577945,0.752717739,-0.749578324,0
0.752401722,0.747712865,0.73027803,0.678964578,-0.183489798,0
0.678796995,0.698392707,0.70671834,0.745317918,-0.378907563,1
0.745408153,0.738029493,0.752985211,0.698350595,-0.564022348,0
0.697543975,0.76001983,0.606919734,0.781400177,0.742080062,1
0.781564167,0.796054605,0.829261474,0.824014277,-0.305838378,1
0.824019864,0.813595629,0.858529957,0.818045468,-0.782379536,0
0.817765286,0.801522971,0.789138728,0.74714516,-0.46507514,0
0.747066838,1.012402748,0.797727159,1.03919289,0.172152148,1
1.039158373,1.068714685,1.097574991,1.118394961,0.014818006,1
1.118391805,1.096182744,1.140488804,1.083709322,-0.166140564,0
1.083629006,1.031951437,1.050696232,1.011096414,-0.383072378,0
1.011363799,0.95598427,0.89269886,0.848967857,-0.182019171,0
0.849616795,0.818897551,0.892477872,0.863554839,-0.796060364,1
0.863791365,0.822888584,0.860171648,0.811702499,-0.647458186,0
0.812297238,0.828130742,0.825648897,0.80763072,-0.16724797,0
0.807592093,0.81897798,0.864947919,0.847901978,-0.31429907,1
0.848261238,0.987843973,0.90982996,1.01431483,0.024009928,1
1.013738422,0.960695538,0.904847314,0.88645691,-0.029944705,0
0.886615325,0.865540637,0.890769456,0.862704916,-0.27514538,0
0.862713162,0.835762325,0.924333114,0.867289571,-0.910330556,1
0.866238298,0.83032035,0.863497987,0.806148262,-0.766227812,0
0.806042231,0.864438223,0.860505123,0.91514379,-0.383520582,1
0.914997685,0.861265867,0.898636316,0.89077961,-0.40794403,0
0.890613266,0.951332347,0.936398605,0.975330709,0.422550575,1
0.975105692,0.923830496,1.010351907,0.961476,-0.52209141,0
0.96106987,0.968398474,0.996594829,1.004889867,0.138651876,1
1.004451418,0.975611713,1.062320485,1.026570863,-0.649295778,1
1.026518918,0.971522656,1.028035404,0.977823731,-0.622820374,0
0.977674764,0.929602428,1.01202268,0.966679576,-0.383774696,0
0.966416782,1.028716385,1.029903545,1.020798665,-0.001368836,1
1.021017364,1.002566057,1.060155921,1.061210646,-0.353962669,1
1.060739322,1.074432158,1.124960718,1.122650452,-0.043417026,1
1.122680846,1.119524045,1.183886517,1.145012419,-0.067884861,1
1.144886666,1.105091145,1.207592352,1.153378094,-0.794885979,1
1.153434965,1.222303687,1.223024927,1.285841735,-0.194744562,1
1.28561688,1.307764463,1.356415386,1.317741013,0.254364767,1
1.31587242,1.293364517,1.394391725,1.337966635,-0.011572303,1
1.337130051,1.275261743,1.375214601,1.30642246,-0.127833513,0
1.306076956,1.26641897,1.286075251,1.219627111,0.084927699,0
1.220243149,1.2228949,1.233821323,1.267473304,0.348836886,1
1.267403131,1.244224627,1.315310962,1.244265857,-0.124921566,0
1.243449564,1.26155187,1.306757812,1.278925988,-0.334387753,1
1.278166829,1.231233592,1.286689354,1.286786094,0.045071877,1
1.286587406,1.245579919,1.309164032,1.234090566,-0.104029392,0
1.233179003,1.170355747,1.174732255,1.103681874,0.422101617,0
1.103569311,1.077436255,1.15627434,1.120406059,-0.293644532,1
1.120309946,1.091212035,1.122631557,1.058262783,-0.229863997,0
1.05782975,1.027040213,1.122629638,1.086094438,-0.832699976,1
1.08589452,1.059213395,1.113084624,1.054745153,-0.745717242,0
1.054255788,1.008471897,0.960545975,0.904733054,0.135481396,0
0.905401395,0.906189354,0.962512284,0.942420437,-0.021747164,1
0.942190156,0.938896499,0.985805076,0.980442859,-0.213714712,1
0.980021895,0.935560073,0.970577104,0.92045298,-0.388205228,0
0.9206619,0.903664623,0.983142144,0.956352815,-0.526828148,1
0.956250605,0.904753213,0.996210277,0.949106758,-0.792169527,0
0.948698175,0.901307034,0.970609138,0.910022469,-0.670367842,0
0.91026018,0.932505149,0.92222686,0.980632161,0.124167128,1
0.980685426,0.972704662,1.037300824,1.018103014,-0.330789107,1
1.017959306,0.987335425,1.048274365,1.001226785,-0.200909687,0
1.000992578,1.028525644,1.000676839,0.961089228,0.212135665,0
0.960963196,0.92027261,0.990549166,0.949013038,-0.163824826,0
0.948889904,0.904098188,0.993294027,0.934521782,-0.814694541,0
0.93402431,0.899090337,0.986308758,0.935485917,-0.713723709,1
0.935654215,0.952918595,0.951324103,1.008473273,0.259168492,1
1.007824917,0.968357422,0.952583899,0.900916639,0.234460445,0
0.901088585,0.922143293,0.960497407,0.974073235,0.039523595,1
0.97403923,0.99221565,1.04514318,1.019223205,0.21499477,1
1.018828598,0.962278155,0.975445343,0.932368385,0.030363957,0
0.93211834,0.884920089,0.942860706,0.878864635,-0.361736946,0
0.878794848,0.876769065,0.936118864,0.923677415,-0.187277888,1
0.923846106,0.907374013,0.988566471,0.939668755,0.154435926,1
0.93957283,0.880817907,0.949897938,0.894141471,-0.160504776,0
0.894010106,0.949992554,0.958104326,0.986647829,0.350968434,1
0.986433549,0.94432102,0.86973349,0.848791883,0.754778802,0
0.848723591,0.798384267,0.854004788,0.821065841,0.456438201,0
0.821229853,0.773693957,0.816954622,0.78901882,-0.308983637,0
0.789173013,0.737367485,0.751913631,0.705510672,0.399899756,0
0.705717552,0.669216638,0.532995956,0.480003291,1.915255631,0
0.478960657,0.566198501,0.512427653,0.52753637,1.721093539,1
0.52743997,0.531106678,0.415407419,0.41351582,2.35020725,0
0.413933441,0.433477175,0.31053051,0.424427253,2.163979709,1
0.42380193,0.490831343,0.458921753,0.430285575,0.759714504,1
0.430818982,0.440331971,0.44554775,0.478764877,-0.059300065,1
0.478947627,0.5064651,0.496377138,0.551926345,-0.215882023,1
0.55216675,0.506298935,0.477792711,0.455775248,0.163040152,0
0.456106198,0.442103374,0.470718574,0.465790614,-0.059087749,1
0.466063034,0.432649421,0.435236584,0.38510408,0.084401197,0
0.385526882,0.419042599,0.434122785,0.462676522,0.207911007,1
0.462843175,0.439036861,0.422695163,0.393112933,0.033091248,0
0.393472505,0.374262935,0.433532007,0.407233467,-0.725764197,1
0.407647935,0.419472114,0.44852851,0.457515649,-0.481667852,1
0.457035629,0.421849811,0.418737449,0.376978005,0.063910064,0
0.37753143,0.3772715,0.416092822,0.41296898,-0.205658167,1
0.413221082,0.400397903,0.455569284,0.401407244,-0.160127208,0
0.401952648,0.376123844,0.377388417,0.37997631,0.351994277,0
0.379463603,0.342625669,0.372033177,0.341234512,0.339371512,0
0.341399757,0.311590088,0.385675407,0.352117428,0.28016314,1
0.364459834,0.349845191,0.402824221,0.389393247,-0.69059673,1
0.389656985,0.485201839,0.430623286,0.518836802,0.486733705,1
0.519001351,0.508347792,0.55706361,0.527954095,0.172636867,1
0.528272033,0.492328365,0.462230821,0.429695888,0.620167194,0
0.429831846,0.42008874,0.471098698,0.455268963,-0.071971538,1
0.455649287,0.421767426,0.451036587,0.423223231,-0.22414932,0
0.423713154,0.393823912,0.462135015,0.430774091,-0.764451382,1
0.431284628,0.404539323,0.466640402,0.43475344,-0.726565939,1
0.435344139,0.48769236,0.485530404,0.515955432,0.096086584,1
0.516331332,0.468402693,0.449643047,0.494069657,0.580317792,0
0.49416761,0.456696435,0.478121611,0.445824081,-0.002040476,0
0.446247302,0.42861203,0.493639805,0.446589313,-0.477228719,1
0.446860002,0.410586334,0.455771967,0.410835932,0.00762964,0
0.41128447,0.387273379,0.409512772,0.367555336,-0.142346633,0
0.368743148,0.334868135,0.324504591,0.277611788,0.259337931,0
0.276617821,0.240773479,0.055365282,0.036881596,2.254040733,0
0.036014399,0.030101478,-0.013752109,0.045113141,2.394823374,1
